step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_state,right_state,merged_state,merged_valid_utf8,category,selected_frequency,frequency_vector
535,0,res,s,ress,72 65 73,73,72 65 73 73,complete,complete,complete,True,good,3915,3915;35
536,1,å,»,å»,E5,BB,E5 BB,prefix,invalid,prefix,False,recoverable,4869,0;4869
537,0,Ġd,is,Ġdis,20 64,69 73,20 64 69 73,complete,complete,complete,True,good,3911,3911;23
538,1,å¤,ļ,å¤ļ,E5 A4,9A,E5 A4 9A,prefix,invalid,complete,True,good,4840,0;4840
539,0,e,a,ea,65,61,65 61,complete,complete,complete,True,good,3906,3906;73
540,1,åº,Ķ,åºĶ,E5 BA,94,E5 BA 94,prefix,invalid,complete,True,good,4833,0;4833
541,0,Ġw,ill,Ġwill,20 77,69 6C 6C,20 77 69 6C 6C,complete,complete,complete,True,good,3884,3884;42
542,0,Ġh,as,Ġhas,20 68,61 73,20 68 61 73,complete,complete,complete,True,good,3874,3874;17
543,1,æĦ,ı,æĦı,E6 84,8F,E6 84 8F,prefix,invalid,complete,True,good,4762,0;4762
544,0,v,ent,vent,76,65 6E 74,76 65 6E 74,complete,complete,complete,True,good,3866,3866;35
545,1,å·¥,ä½ľ,å·¥ä½ľ,E5 B7 A5,E4 BD 9C,E5 B7 A5 E4 BD 9C,complete,complete,complete,True,good,4753,0;4753
546,0,Ġs,p,Ġsp,20 73,70,20 73 70,complete,complete,complete,True,good,3865,3865;39
547,1,ä»,»,ä»»,E4 BB,BB,E4 BB BB,prefix,invalid,complete,True,good,4744,0;4744
548,0,an,s,ans,61 6E,73,61 6E 73,complete,complete,complete,True,good,3839,3839;73
549,1,å,ģ,åģ,E5,81,E5 81,prefix,invalid,prefix,False,recoverable,4741,0;4741
550,0,ĠA,s,ĠAs,20 41,73,20 41 73,complete,complete,complete,True,good,3835,3835;39
551,1,çĽ,®,çĽ®,E7 9B,AE,E7 9B AE,prefix,invalid,complete,True,good,4722,0;4722
552,0,ul,t,ult,75 6C,74,75 6C 74,complete,complete,complete,True,good,3828,3828;51
553,1,ç,ķ,çķ,E7,95,E7 95,prefix,invalid,prefix,False,recoverable,4687,0;4687
554,0,Ġc,omm,Ġcomm,20 63,6F 6D 6D,20 63 6F 6D 6D,complete,complete,complete,True,good,3816,3816;20
555,1,éĿ,ŀ,éĿŀ,E9 9D,9E,E9 9D 9E,prefix,invalid,complete,True,good,4680,0;4680
556,0,f,orm,form,66,6F 72 6D,66 6F 72 6D,complete,complete,complete,True,good,3784,3784;32
557,1,è¯,¥,è¯¥,E8 AF,A5,E8 AF A5,prefix,invalid,complete,True,good,4660,0;4660
558,0,ĠG,eneral,ĠGeneral,20 47,65 6E 65 72 61 6C,20 47 65 6E 65 72 61 6C,complete,complete,complete,True,good,3781,3781;17
559,0,um,an,uman,75 6D,61 6E,75 6D 61 6E,complete,complete,complete,True,good,3778,3778;43
560,1,å,ī,åī,E5,89,E5 89,prefix,invalid,prefix,False,recoverable,4649,0;4649
561,0,it,ies,ities,69 74,69 65 73,69 74 69 65 73,complete,complete,complete,True,good,3777,3777;13
562,1,åĬ,©,åĬ©,E5 8A,A9,E5 8A A9,prefix,invalid,complete,True,good,4643,0;4643
563,0,nd,er,nder,6E 64,65 72,6E 64 65 72,complete,complete,complete,True,good,3759,3759;18
564,1,æĸ,¯,æĸ¯,E6 96,AF,E6 96 AF,prefix,invalid,complete,True,good,4623,0;4623
565,0,u,b,ub,75,62,75 62,complete,complete,complete,True,good,3748,3748;112
566,0,m,e,me,6D,65,6D 65,complete,complete,complete,True,good,3736,3736;36
567,1,èµ,Ħ,èµĦ,E8 B5,84,E8 B5 84,prefix,invalid,complete,True,good,4608,0;4608
568,0,Ġd,o,Ġdo,20 64,6F,20 64 6F,complete,complete,complete,True,good,3713,3713;109
569,1,åĪ,«,åĪ«,E5 88,AB,E5 88 AB,prefix,invalid,complete,True,good,4604,0;4604
570,0,over,n,overn,6F 76 65 72,6E,6F 76 65 72 6E,complete,complete,complete,True,good,3710,3710;19
571,1,å°,Ĩ,å°Ĩ,E5 B0,86,E5 B0 86,prefix,invalid,complete,True,good,4584,0;4584
572,0,Ġg,o,Ġgo,20 67,6F,20 67 6F,complete,complete,complete,True,good,3679,3679;101
573,0,r,y,ry,72,79,72 79,complete,complete,complete,True,good,3679,3679;89
574,1,é,ķ,éķ,E9,95,E9 95,prefix,invalid,prefix,False,recoverable,4568,0;4568
575,0,Ġre,port,Ġreport,20 72 65,70 6F 72 74,20 72 65 70 6F 72 74,complete,complete,complete,True,good,3677,3677;24
576,1,ä¹,Ī,ä¹Ī,E4 B9,88,E4 B9 88,prefix,invalid,complete,True,good,4561,0;4561
577,0,Ġ1,9,Ġ19,20 31,39,20 31 39,complete,complete,complete,True,good,3671,3671;1994
578,1,éĹ,´,éĹ´,E9 97,B4,E9 97 B4,prefix,invalid,complete,True,good,4543,0;4543
579,0,itt,ee,ittee,69 74 74,65 65,69 74 74 65 65,complete,complete,complete,True,good,3646,3646;22
580,0,Ġex,p,Ġexp,20 65 78,70,20 65 78 70,complete,complete,complete,True,good,3614,3614;17
581,1,Ġç,¬,Ġç¬,20 E7,AC,20 E7 AC,prefix,invalid,prefix,False,recoverable,4535,0;4535
582,0,re,t,ret,72 65,74,72 65 74,complete,complete,complete,True,good,3603,3603;42
583,1,æĬ¥,åĳĬ,æĬ¥åĳĬ,E6 8A A5,E5 91 8A,E6 8A A5 E5 91 8A,complete,complete,complete,True,good,4523,0;4523
584,0,ou,n,oun,6F 75,6E,6F 75 6E,complete,complete,complete,True,good,3599,3599;22
585,1,æĿ,¡,æĿ¡,E6 9D,A1,E6 9D A1,prefix,invalid,complete,True,good,4490,0;4490
586,0,Ġa,r,Ġar,20 61,72,20 61 72,complete,complete,complete,True,good,3586,3586;37
587,1,åĽ½,éĻħ,åĽ½éĻħ,E5 9B BD,E9 99 85,E5 9B BD E9 99 85,complete,complete,complete,True,good,4483,0;4483
588,0,Ġcon,s,Ġcons,20 63 6F 6E,73,20 63 6F 6E 73,complete,complete,complete,True,good,3578,3578;13
589,1,æľ,Ł,æľŁ,E6 9C,9F,E6 9C 9F,prefix,invalid,complete,True,good,4451,0;4451
590,0,l,ud,lud,6C,75 64,6C 75 64,complete,complete,complete,True,good,3574,3574;6
591,0,i,b,ib,69,62,69 62,complete,complete,complete,True,good,3564,3564;97
592,1,Ġç¬,¬,Ġç¬¬,20 E7 AC,AC,20 E7 AC AC,prefix,invalid,complete,True,good,4438,0;4438
593,0,ĠY,ou,ĠYou,20 59,6F 75,20 59 6F 75,complete,complete,complete,True,good,3551,3551;128
594,1,Ġ,ä»¥,Ġä»¥,20,E4 BB A5,20 E4 BB A5,complete,complete,complete,True,good,4429,0;4429
595,0,u,c,uc,75,63,75 63,complete,complete,complete,True,good,3546,3546;62
596,0,ĠW,e,ĠWe,20 57,65,20 57 65,complete,complete,complete,True,good,3541,3541;82
597,1,åıĳ,å±ķ,åıĳå±ķ,E5 8F 91,E5 B1 95,E5 8F 91 E5 B1 95,complete,complete,complete,True,good,4418,0;4418
598,0,ou,s,ous,6F 75,73,6F 75 73,complete,complete,complete,True,good,3524,3524;42
599,1,Ġå,¹,Ġå¹,20 E5,B9,20 E5 B9,prefix,invalid,prefix,False,recoverable,4394,0;4394
600,0,Ġcom,p,Ġcomp,20 63 6F 6D,70,20 63 6F 6D 70,complete,complete,complete,True,good,3521,3521;23
601,1,å°,±,å°±,E5 B0,B1,E5 B0 B1,prefix,invalid,complete,True,good,4388,0;4388
602,0,ĠSt,ates,ĠStates,20 53 74,61 74 65 73,20 53 74 61 74 65 73,complete,complete,complete,True,good,3502,3502;10
603,1,äº,ļ,äºļ,E4 BA,9A,E4 BA 9A,prefix,invalid,complete,True,good,4378,0;4378
604,0,Ġa,b,Ġab,20 61,62,20 61 62,complete,complete,complete,True,good,3500,3500;56
605,0,on,s,ons,6F 6E,73,6F 6E 73,complete,complete,complete,True,good,3497,3497;27
606,1,éĢ,ļ,éĢļ,E9 80,9A,E9 80 9A,prefix,invalid,complete,True,good,4373,0;4373
607,0,Ġc,o,Ġco,20 63,6F,20 63 6F,complete,complete,complete,True,good,3487,3487;23
608,1,ä¹,¦,ä¹¦,E4 B9,A6,E4 B9 A6,prefix,invalid,complete,True,good,4373,0;4373
609,0,Ġo,ut,Ġout,20 6F,75 74,20 6F 75 74,complete,complete,complete,True,good,3476,3476;49
610,1,è¯,´,è¯´,E8 AF,B4,E8 AF B4,prefix,invalid,complete,True,good,4367,0;4367
611,0,Ġp,er,Ġper,20 70,65 72,20 70 65 72,complete,complete,complete,True,good,3444,3444;13
612,1,æľ,¬,æľ¬,E6 9C,AC,E6 9C AC,prefix,invalid,complete,True,good,4344,0;4344
613,0,ĠComm,ittee,ĠCommittee,20 43 6F 6D 6D,69 74 74 65 65,20 43 6F 6D 6D 69 74 74 65 65,complete,complete,complete,True,good,3442,3442;21
614,1,åĨ,ħ,åĨħ,E5 86,85,E5 86 85,prefix,invalid,complete,True,good,4343,0;4343
615,0,Ġbe,en,Ġbeen,20 62 65,65 6E,20 62 65 65 6E,complete,complete,complete,True,good,3396,3396;23
616,0,Ġin,ternational,Ġinternational,20 69 6E,74 65 72 6E 61 74 69 6F 6E 61 6C,20 69 6E 74 65 72 6E 61 74 69 6F 6E 61 6C,complete,complete,complete,True,good,3383,3383;12
617,1,åĲ,Į,åĲĮ,E5 90,8C,E5 90 8C,prefix,invalid,complete,True,good,4320,0;4320
618,0,Ġas,s,Ġass,20 61 73,73,20 61 73 73,complete,complete,complete,True,good,3383,3383;16
619,1,Ġ,ä½,Ġä½,20,E4 BD,20 E4 BD,complete,prefix,prefix,False,recoverable,4282,0;4282
620,0,Ġw,ork,Ġwork,20 77,6F 72 6B,20 77 6F 72 6B,complete,complete,complete,True,good,3369,3369;30
621,1,éķ,¿,éķ¿,E9 95,BF,E9 95 BF,prefix,invalid,complete,True,good,4281,0;4281
622,0,s,o,so,73,6F,73 6F,complete,complete,complete,True,good,3369,3369;36
623,1,ç,ľ,çľ,E7,9C,E7 9C,prefix,invalid,prefix,False,recoverable,4265,0;4265
624,0,Ġa,cc,Ġacc,20 61,63 63,20 61 63 63,complete,complete,complete,True,good,3349,3349;22
625,1,åĲ,İ,åĲİ,E5 90,8E,E5 90 8E,prefix,invalid,complete,True,good,4260,0;4260
626,0,Ġ.,.,Ġ..,20 2E,2E,20 2E 2E,complete,complete,complete,True,good,3348,3348;2674
627,0,o,se,ose,6F,73 65,6F 73 65,complete,complete,complete,True,good,3321,3321;36
628,1,å»,º,å»º,E5 BB,BA,E5 BB BA,prefix,invalid,complete,True,good,4241,0;4241
629,0,le,ment,lement,6C 65,6D 65 6E 74,6C 65 6D 65 6E 74,complete,complete,complete,True,good,3311,3311;9
630,1,Ġå,Ľ,ĠåĽ,20 E5,9B,20 E5 9B,prefix,invalid,prefix,False,recoverable,4238,0;4238
631,0,Ġu,nder,Ġunder,20 75,6E 64 65 72,20 75 6E 64 65 72,complete,complete,complete,True,good,3306,3306;14
632,1,è¿,ĺ,è¿ĺ,E8 BF,98,E8 BF 98,prefix,invalid,complete,True,good,4238,0;4238
633,0,Ġe,ff,Ġeff,20 65,66 66,20 65 66 66,complete,complete,complete,True,good,3260,3260;8
634,1,æ,±,æ±,E6,B1,E6 B1,prefix,invalid,prefix,False,recoverable,4236,0;4236
635,0,ion,al,ional,69 6F 6E,61 6C,69 6F 6E 61 6C,complete,complete,complete,True,good,3244,3244;24
636,1,å¼,Ģ,å¼Ģ,E5 BC,80,E5 BC 80,prefix,invalid,complete,True,good,4235,0;4235
637,0,Ġ..,.,Ġ...,20 2E 2E,2E,20 2E 2E 2E,complete,complete,complete,True,good,3231,3231;2664
638,0,m,in,min,6D,69 6E,6D 69 6E,complete,complete,complete,True,good,3226,3226;42
639,1,ä¾,Ľ,ä¾Ľ,E4 BE,9B,E4 BE 9B,prefix,invalid,complete,True,good,4215,0;4215
640,0,g,an,gan,67,61 6E,67 61 6E,complete,complete,complete,True,good,3224,3224;36
641,0,Ġ,4,Ġ4,20,34,20 34,complete,complete,complete,True,good,3215,3215;2844
642,0,Ġp,l,Ġpl,20 70,6C,20 70 6C,complete,complete,complete,True,good,3204,3204;35
643,1,Ġ,ä»ĸ,Ġä»ĸ,20,E4 BB 96,20 E4 BB 96,complete,complete,complete,True,good,4192,0;4192
644,0,id,e,ide,69 64,65,69 64 65,complete,complete,complete,True,good,3185,3185;31
645,1,æĮ,ģ,æĮģ,E6 8C,81,E6 8C 81,prefix,invalid,complete,True,good,4189,0;4189
646,0,Ġ,r,Ġr,20,72,20 72,complete,complete,complete,True,good,3184,3184;50
647,1,ä¹,ĭ,ä¹ĭ,E4 B9,8B,E4 B9 8B,prefix,invalid,complete,True,good,4184,0;4184
648,0,Ġo,ther,Ġother,20 6F,74 68 65 72,20 6F 74 68 65 72,complete,complete,complete,True,good,3180,3180;17
649,1,Ġå,°,Ġå°,20 E5,B0,20 E5 B0,prefix,invalid,prefix,False,recoverable,4175,0;4175
650,0,iss,ion,ission,69 73 73,69 6F 6E,69 73 73 69 6F 6E,complete,complete,complete,True,good,3179,3179;20
651,1,å®,ī,å®ī,E5 AE,89,E5 AE 89,prefix,invalid,complete,True,good,4169,0;4169
652,0,Ġu,p,Ġup,20 75,70,20 75 70,complete,complete,complete,True,good,3176,3176;72
653,0,Ġh,ad,Ġhad,20 68,61 64,20 68 61 64,complete,complete,complete,True,good,3176,3176;19
654,1,å¥,³,å¥³,E5 A5,B3,E5 A5 B3,prefix,invalid,complete,True,good,4162,0;4162
655,0,en,ce,ence,65 6E,63 65,65 6E 63 65,complete,complete,complete,True,good,3159,3159;35
656,1,2,00,200,32,30 30,32 30 30,complete,complete,complete,True,good,4142,20;4142
657,0,c,es,ces,63,65 73,63 65 73,complete,complete,complete,True,good,3158,3158;22
658,0,c,il,cil,63,69 6C,63 69 6C,complete,complete,complete,True,good,3146,3146;11
659,1,ç§,į,ç§į,E7 A7,8D,E7 A7 8D,prefix,invalid,complete,True,good,4110,0;4110
660,0,ak,e,ake,61 6B,65,61 6B 65,complete,complete,complete,True,good,3118,3118;65
661,1,å,¢,å¢,E5,A2,E5 A2,prefix,invalid,prefix,False,recoverable,4097,0;4097
662,0,ri,es,ries,72 69,65 73,72 69 65 73,complete,complete,complete,True,good,3106,3106;10
663,1,Ġå,®,Ġå®,20 E5,AE,20 E5 AE,prefix,invalid,prefix,False,recoverable,4091,0;4091
664,0,Ġinc,lud,Ġinclud,20 69 6E 63,6C 75 64,20 69 6E 63 6C 75 64,complete,complete,complete,True,good,3093,3093;2
665,1,ä¸Ģ,ä¸ª,ä¸Ģä¸ª,E4 B8 80,E4 B8 AA,E4 B8 80 E4 B8 AA,complete,complete,complete,True,good,4088,0;4088
666,0,Ġal,so,Ġalso,20 61 6C,73 6F,20 61 6C 73 6F,complete,complete,complete,True,good,3086,3086;17
667,0,ĠC,h,ĠCh,20 43,68,20 43 68,complete,complete,complete,True,good,3080,3080;107
668,1,åĮ,º,åĮº,E5 8C,BA,E5 8C BA,prefix,invalid,complete,True,good,4058,0;4058
669,0,ĠW,h,ĠWh,20 57,68,20 57 68,complete,complete,complete,True,good,3069,3069;87
670,0,Ġw,ould,Ġwould,20 77,6F 75 6C 64,20 77 6F 75 6C 64,complete,complete,complete,True,good,3060,3060;28
671,1,çİ,°,çİ°,E7 8E,B0,E7 8E B0,prefix,invalid,complete,True,good,4056,0;4056
672,0,Ġres,ol,Ġresol,20 72 65 73,6F 6C,20 72 65 73 6F 6C,complete,complete,complete,True,good,3056,3056;5
673,1,ç»,ĩ,ç»ĩ,E7 BB,87,E7 BB 87,prefix,invalid,complete,True,good,4039,0;4039
674,0,il,d,ild,69 6C,64,69 6C 64,complete,complete,complete,True,good,3054,3054;49
675,0,p,port,pport,70,70 6F 72 74,70 70 6F 72 74,complete,complete,complete,True,good,3033,3033;16
676,1,æĥ,ħ,æĥħ,E6 83,85,E6 83 85,prefix,invalid,complete,True,good,4038,0;4038
677,0,ĠC,oun,ĠCoun,20 43,6F 75 6E,20 43 6F 75 6E,complete,complete,complete,True,good,3008,3008;10
678,1,ĠæĪĳ,ä»¬,ĠæĪĳä»¬,20 E6 88 91,E4 BB AC,20 E6 88 91 E4 BB AC,complete,complete,complete,True,good,4028,0;4028
679,0,he,n,hen,68 65,6E,68 65 6E,complete,complete,complete,True,good,3001,3001;54
680,1,ç«,ĭ,ç«ĭ,E7 AB,8B,E7 AB 8B,prefix,invalid,complete,True,good,4024,0;4024
681,0,Ġp,re,Ġpre,20 70,72 65,20 70 72 65,complete,complete,complete,True,good,2998,2998;17
682,1,ç»Ħ,ç»ĩ,ç»Ħç»ĩ,E7 BB 84,E7 BB 87,E7 BB 84 E7 BB 87,complete,complete,complete,True,good,4017,0;4017
683,0,gra,m,gram,67 72 61,6D,67 72 61 6D,complete,complete,complete,True,good,2996,2996;11
684,0,on,g,ong,6F 6E,67,6F 6E 67,complete,complete,complete,True,good,2995,2995;56
685,1,ç¨,ĭ,ç¨ĭ,E7 A8,8B,E7 A8 8B,prefix,invalid,complete,True,good,4011,0;4011
686,0,Ġsh,ould,Ġshould,20 73 68,6F 75 6C 64,20 73 68 6F 75 6C 64,complete,complete,complete,True,good,2990,2990;20
687,1,Ġå¹,¶,Ġå¹¶,20 E5 B9,B6,20 E5 B9 B6,prefix,invalid,complete,True,good,4008,0;4008
688,0,ou,t,out,6F 75,74,6F 75 74,complete,complete,complete,True,good,2962,2962;53
689,1,Ġï¼,ļ,Ġï¼ļ,20 EF BC,9A,20 EF BC 9A,prefix,invalid,complete,True,good,3999,0;3999
690,0,Ġwe,re,Ġwere,20 77 65,72 65,20 77 65 72 65,complete,complete,complete,True,good,2957,2957;22
691,1,éģ,ĵ,éģĵ,E9 81,93,E9 81 93,prefix,invalid,complete,True,good,3984,0;3984
692,0,ĠH,e,ĠHe,20 48,65,20 48 65,complete,complete,complete,True,good,2957,2957;111
693,0,er,ation,eration,65 72,61 74 69 6F 6E,65 72 61 74 69 6F 6E,complete,complete,complete,True,good,2936,2936;7
694,1,ä»,£,ä»£,E4 BB,A3,E4 BB A3,prefix,invalid,complete,True,good,3983,0;3983
695,0,Ġc,an,Ġcan,20 63,61 6E,20 63 61 6E,complete,complete,complete,True,good,2933,2933;81
696,1,ä½,ĵ,ä½ĵ,E4 BD,93,E4 BD 93,prefix,invalid,complete,True,good,3952,0;3952
697,0,as,t,ast,61 73,74,61 73 74,complete,complete,complete,True,good,2929,2929;55
698,0,gan,iz,ganiz,67 61 6E,69 7A,67 61 6E 69 7A,complete,complete,complete,True,good,2915,2915;15
699,1,æ,Ł,æŁ,E6,9F,E6 9F,prefix,invalid,prefix,False,recoverable,3930,0;3930
700,0,Ġsu,b,Ġsub,20 73 75,62,20 73 75 62,complete,complete,complete,True,good,2913,2913;19
701,1,ä»,¶,ä»¶,E4 BB,B6,E4 BB B6,prefix,invalid,complete,True,good,3924,0;3924
702,0,ĠCoun,cil,ĠCouncil,20 43 6F 75 6E,63 69 6C,20 43 6F 75 6E 63 69 6C,complete,complete,complete,True,good,2912,2912;9
703,0,res,ent,resent,72 65 73,65 6E 74,72 65 73 65 6E 74,complete,complete,complete,True,good,2898,2898;11
704,1,å¹,³,å¹³,E5 B9,B3,E5 B9 B3,prefix,invalid,complete,True,good,3901,0;3901
705,0,e,ar,ear,65,61 72,65 61 72,complete,complete,complete,True,good,2886,2886;38
706,1,æĸ,ĩ,æĸĩ,E6 96,87,E6 96 87,prefix,invalid,complete,True,good,3899,0;3899
707,0,u,e,ue,75,65,75 65,complete,complete,complete,True,good,2880,2880;53
708,1,æľ,Ģ,æľĢ,E6 9C,80,E6 9C 80,prefix,invalid,complete,True,good,3896,0;3896
709,0,re,at,reat,72 65,61 74,72 65 61 74,complete,complete,complete,True,good,2874,2874;39
710,0,o,g,og,6F,67,6F 67,complete,complete,complete,True,good,2872,2872;51
711,1,ç,¼,ç¼,E7,BC,E7 BC,prefix,invalid,prefix,False,recoverable,3875,0;3875
712,0,at,ive,ative,61 74,69 76 65,61 74 69 76 65,complete,complete,complete,True,good,2843,2843;17
713,1,ä¹,Ł,ä¹Ł,E4 B9,9F,E4 B9 9F,prefix,invalid,complete,True,good,3871,0;3871
714,0,er,v,erv,65 72,76,65 72 76,complete,complete,complete,True,good,2838,2838;26
715,1,æ,ģ,æģ,E6,81,E6 81,prefix,invalid,prefix,False,recoverable,3845,0;3845
716,0,l,o,lo,6C,6F,6C 6F,complete,complete,complete,True,good,2814,2814;58
717,0,a,w,aw,61,77,61 77,complete,complete,complete,True,good,2783,2783;101
718,1,è§,Ħ,è§Ħ,E8 A7,84,E8 A7 84,prefix,invalid,complete,True,good,3766,0;3766
719,0,Ġm,an,Ġman,20 6D,61 6E,20 6D 61 6E,complete,complete,complete,True,good,2768,2768;24
720,1,ç,¡,ç¡,E7,A1,E7 A1,prefix,invalid,prefix,False,recoverable,3762,0;3762
721,0,ur,ity,urity,75 72,69 74 79,75 72 69 74 79,complete,complete,complete,True,good,2764,2764;11
722,1,å,Ŀ,åĿ,E5,9D,E5 9D,prefix,invalid,prefix,False,recoverable,3732,0;3732
723,0,Ġres,p,Ġresp,20 72 65 73,70,20 72 65 73 70,complete,complete,complete,True,good,2752,2752;9
724,1,åı,ĸ,åıĸ,E5 8F,96,E5 8F 96,prefix,invalid,complete,True,good,3708,0;3708
725,0,em,ber,ember,65 6D,62 65 72,65 6D 62 65 72,complete,complete,complete,True,good,2746,2746;20
726,0,ĠP,ro,ĠPro,20 50,72 6F,20 50 72 6F,complete,complete,complete,True,good,2737,2737;121
727,1,æĪ,ĸ,æĪĸ,E6 88,96,E6 88 96,prefix,invalid,complete,True,good,3682,0;3682
728,0,Ġ,6,Ġ6,20,36,20 36,complete,complete,complete,True,good,2736,2736;2335
729,0,ig,n,ign,69 67,6E,69 67 6E,complete,complete,complete,True,good,2729,2729;30
730,1,ç,Ł,çŁ,E7,9F,E7 9F,prefix,invalid,prefix,False,recoverable,3671,0;3671
731,0,a,ge,age,61,67 65,61 67 65,complete,complete,complete,True,good,2725,2725;43
732,1,åŁ,º,åŁº,E5 9F,BA,E5 9F BA,prefix,invalid,complete,True,good,3653,0;3653
733,0,k,e,ke,6B,65,6B 65,complete,complete,complete,True,good,2719,2719;97
734,0,ĠâĢ,ľ,ĠâĢľ,20 E2 80,9C,20 E2 80 9C,prefix,invalid,complete,True,good,2717,2717;2687
735,0,i,an,ian,69,61 6E,69 61 6E,complete,complete,complete,True,good,2717,2717;59
736,1,è®,¡,è®¡,E8 AE,A1,E8 AE A1,prefix,invalid,complete,True,good,3651,0;3651
737,0,Ġthe,re,Ġthere,20 74 68 65,72 65,20 74 68 65 72 65,complete,complete,complete,True,good,2702,2702;46
738,1,éĩ,Į,éĩĮ,E9 87,8C,E9 87 8C,prefix,invalid,complete,True,good,3634,0;3634
739,0,Ġs,ec,Ġsec,20 73,65 63,20 73 65 63,complete,complete,complete,True,good,2686,2686;12
740,0,m,b,mb,6D,62,6D 62,complete,complete,complete,True,good,2683,2683;21
741,1,æĺ,İ,æĺİ,E6 98,8E,E6 98 8E,prefix,invalid,complete,True,good,3634,0;3634
742,0,i,re,ire,69,72 65,69 72 65,complete,complete,complete,True,good,2681,2681;57
743,1,å¤,Ħ,å¤Ħ,E5 A4,84,E5 A4 84,prefix,invalid,complete,True,good,3634,0;3634
744,0,Ġpart,ic,Ġpartic,20 70 61 72 74,69 63,20 70 61 72 74 69 63,complete,complete,complete,True,good,2679,2679;4
745,1,èĩ,ª,èĩª,E8 87,AA,E8 87 AA,prefix,invalid,complete,True,good,3632,0;3632
746,0,Ġ,K,ĠK,20,4B,20 4B,complete,complete,complete,True,good,2648,2648;257
747,0,f,e,fe,66,65,66 65,complete,complete,complete,True,good,2648,2648;30
748,1,é,Ĥ,éĤ,E9,82,E9 82,prefix,invalid,prefix,False,recoverable,3631,0;3631
749,0,Ġp,ol,Ġpol,20 70,6F 6C,20 70 6F 6C,complete,complete,complete,True,good,2644,2644;21
750,1,ä¿,¡,ä¿¡,E4 BF,A1,E4 BF A1,prefix,invalid,complete,True,good,3584,0;3584
751,0,n,ow,now,6E,6F 77,6E 6F 77,complete,complete,complete,True,good,2644,2644;67
752,1,ç,³,ç³,E7,B3,E7 B3,prefix,invalid,prefix,False,recoverable,3576,0;3576
753,0,ub,lic,ublic,75 62,6C 69 63,75 62 6C 69 63,complete,complete,complete,True,good,2636,2636;26
754,0,Ġf,in,Ġfin,20 66,69 6E,20 66 69 6E,complete,complete,complete,True,good,2632,2632;34
755,1,èĢ,ħ,èĢħ,E8 80,85,E8 80 85,prefix,invalid,complete,True,good,3563,0;3563
756,0,a,ct,act,61,63 74,61 63 74,complete,complete,complete,True,good,2623,2623;27
757,1,Ġ,ä¸į,Ġä¸į,20,E4 B8 8D,20 E4 B8 8D,complete,complete,complete,True,good,3557,0;3557
758,0,overn,ment,overnment,6F 76 65 72 6E,6D 65 6E 74,6F 76 65 72 6E 6D 65 6E 74,complete,complete,complete,True,good,2621,2621;11
759,1,åº,ľ,åºľ,E5 BA,9C,E5 BA 9C,prefix,invalid,complete,True,good,3543,0;3543
760,0,o,st,ost,6F,73 74,6F 73 74,complete,complete,complete,True,good,2620,2620;37
761,0,Ġd,ec,Ġdec,20 64,65 63,20 64 65 63,complete,complete,complete,True,good,2618,2618;5
762,1,è®,¤,è®¤,E8 AE,A4,E8 AE A4,prefix,invalid,complete,True,good,3507,0;3507
763,0,ĠU,N,ĠUN,20 55,4E,20 55 4E,complete,complete,complete,True,good,2601,2601;59
764,1,åį,ı,åįı,E5 8D,8F,E5 8D 8F,prefix,invalid,complete,True,good,3486,0;3486
765,0,Ġre,l,Ġrel,20 72 65,6C,20 72 65 6C,complete,complete,complete,True,good,2600,2600;14
766,1,å¤,ĸ,å¤ĸ,E5 A4,96,E5 A4 96,prefix,invalid,complete,True,good,3460,0;3460
767,0,Ġcount,ries,Ġcountries,20 63 6F 75 6E 74,72 69 65 73,20 63 6F 75 6E 74 72 69 65 73,complete,complete,complete,True,good,2593,2593;1
768,0,is,h,ish,69 73,68,69 73 68,complete,complete,complete,True,good,2588,2588;52
769,1,æĭ,ī,æĭī,E6 8B,89,E6 8B 89,prefix,invalid,complete,True,good,3411,0;3411
770,0,Ġcon,c,Ġconc,20 63 6F 6E,63,20 63 6F 6E 63,complete,complete,complete,True,good,2571,2571;11
771,1,èģĶ,åĲĪåĽ½,èģĶåĲĪåĽ½,E8 81 94,E5 90 88 E5 9B BD,E8 81 94 E5 90 88 E5 9B BD,complete,complete,complete,True,good,3406,0;3406
772,0,Ġt,ra,Ġtra,20 74,72 61,20 74 72 61,complete,complete,complete,True,good,2568,2568;19
773,0,re,e,ree,72 65,65,72 65 65,complete,complete,complete,True,good,2564,2564;29
774,1,ç,¾,ç¾,E7,BE,E7 BE,prefix,invalid,prefix,False,recoverable,3391,0;3391
775,0,Ġre,qu,Ġrequ,20 72 65,71 75,20 72 65 71 75,complete,complete,complete,True,good,2559,2559;4
776,1,åĨ,µ,åĨµ,E5 86,B5,E5 86 B5,prefix,invalid,complete,True,good,3388,0;3388
777,0,Ġh,uman,Ġhuman,20 68,75 6D 61 6E,20 68 75 6D 61 6E,complete,complete,complete,True,good,2553,2553;15
778,1,å½,ĵ,å½ĵ,E5 BD,93,E5 BD 93,prefix,invalid,complete,True,good,3385,0;3385
779,0,r,ic,ric,72,69 63,72 69 63,complete,complete,complete,True,good,2527,2527;61
780,1,æŀ,Ħ,æŀĦ,E6 9E,84,E6 9E 84,prefix,invalid,complete,True,good,3374,0;3374
781,0,e,x,ex,65,78,65 78,complete,complete,complete,True,good,2523,2523;52
