step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_type,right_type,merged_valid_utf8,category,selected_frequency,frequency_vector
642,1,6,4,64,36,34,36 34,complete,complete,True,good,47,16;47
643,1,Ġthe,re,Ġthere,20 74 68 65,72 65,20 74 68 65 72 65,complete,complete,True,good,46,2748;46
644,1,Ġl,ike,Ġlike,20 6C,69 6B 65,20 6C 69 6B 65,complete,complete,True,good,46,1720;46
645,1,Ġ10,5,Ġ105,20 31 30,35,20 31 30 35,complete,complete,True,good,46,45;46
646,1,Ġ),),Ġ)),20 29,29,20 29 29,complete,complete,True,good,46,163;46
647,1,Ġ,`,Ġ`,20,60,20 60,complete,complete,True,good,46,165;46
648,1,ver,y,very,76 65 72,79,76 65 72 79,complete,complete,True,good,46,2155;46
649,1,r,ic,ric,72,69 63,72 69 63,complete,complete,True,good,46,2471;46
650,1,b,l,bl,62,6C,62 6C,complete,complete,True,good,46,772;46
651,1,ag,e,age,61 67,65,61 67 65,complete,complete,True,good,46,2995;46
652,1,Ġp,ara,Ġpara,20 70,61 72 61,20 70 61 72 61,complete,complete,True,good,45,488;45
653,1,Ġon,e,Ġone,20 6F 6E,65,20 6F 6E 65,complete,complete,True,good,45,2116;45
654,1,Ġf,rom,Ġfrom,20 66,72 6F 6D,20 66 72 6F 6D,complete,complete,True,good,45,5091;45
655,1,Ġd,on,Ġdon,20 64,6F 6E,20 64 6F 6E,complete,complete,True,good,45,1789;45
656,1,Ġb,ut,Ġbut,20 62,75 74,20 62 75 74,complete,complete,True,good,45,1850;45
657,1,ĠL,e,ĠLe,20 4C,65,20 4C 65,complete,complete,True,good,45,934;45
658,1,ĠA,n,ĠAn,20 41,6E,20 41 6E,complete,complete,True,good,45,1288;45
659,1,Ġ199,1,Ġ1991,20 31 39 39,31,20 31 39 39 31,complete,complete,True,good,45,112;45
660,1,re,at,reat,72 65,61 74,72 65 61 74,complete,complete,True,good,45,3132;45
661,1,p,e,pe,70,65,70 65,complete,complete,True,good,45,2229;45
662,1,e,i,ei,65,69,65 69,complete,complete,True,good,45,166;45
663,1,7,8,78,37,38,37 38,complete,complete,True,good,45,10;45
664,1,3,00,300,33,30 30,33 30 30,complete,complete,True,good,45,2;45
665,1,Ġa,r,Ġar,20 61,72,20 61 72,complete,complete,True,good,44,3595;44
666,1,ĠW,P,ĠWP,20 57,50,20 57 50,complete,complete,True,good,44,43;44
667,1,ĠA,b,ĠAb,20 41,62,20 41 62,complete,complete,True,good,44,377;44
668,1,Ġ28,8,Ġ288,20 32 38,38,20 32 38 38,complete,complete,True,good,44,4;44
669,1,um,an,uman,75 6D,61 6E,75 6D 61 6E,complete,complete,True,good,44,3799;44
670,1,t,ion,tion,74,69 6F 6E,74 69 6F 6E,complete,complete,True,good,44,3709;44
671,1,D,P,DP,44,50,44 50,complete,complete,True,good,44,405;44
672,1,ĠR,e,ĠRe,20 52,65,20 52 65,complete,complete,True,good,43,1422;43
673,1,ĠI,II,ĠIII,20 49,49 49,20 49 49 49,complete,complete,True,good,43,212;43
674,1,Ġ9,8,Ġ98,20 39,38,20 39 38,complete,complete,True,good,43,81;43
675,1,Ġ9,7,Ġ97,20 39,37,20 39 37,complete,complete,True,good,43,42;43
676,1,Ġ,Q,ĠQ,20,51,20 51,complete,complete,True,good,43,517;43
677,1,or,m,orm,6F 72,6D,6F 72 6D,complete,complete,True,good,43,4188;43
678,1,l,ic,lic,6C,69 63,6C 69 63,complete,complete,True,good,43,3726;43
679,1,k,ay,kay,6B,61 79,6B 61 79,complete,complete,True,good,43,726;43
680,1,an,s,ans,61 6E,73,61 6E 73,complete,complete,True,good,43,1311;43
681,1,an,k,ank,61 6E,6B,61 6E 6B,complete,complete,True,good,43,1490;43
682,1,1,pos,1pos,31,70 6F 73,31 70 6F 73,complete,complete,True,good,43,0;43
683,1,Ġw,ill,Ġwill,20 77,69 6C 6C,20 77 69 6C 6C,complete,complete,True,good,42,3884;42
684,1,Ġh,im,Ġhim,20 68,69 6D,20 68 69 6D,complete,complete,True,good,42,1499;42
685,1,ĠW,G,ĠWG,20 57,47,20 57 47,complete,complete,True,good,42,47;42
686,1,ĠP,H,ĠPH,20 50,48,20 50 48,complete,complete,True,good,42,55;42
687,1,ou,s,ous,6F 75,73,6F 75 73,complete,complete,True,good,42,3537;42
688,1,l,a,la,6C,61,6C 61,complete,complete,True,good,42,922;42
689,1,II,I,III,49 49,49,49 49 49,complete,complete,True,good,42,80;42
690,1,9,8,98,39,38,39 38,complete,complete,True,good,42,3;42
691,1,5,00,500,35,30 30,35 30 30,complete,complete,True,good,42,1;42
692,1,15,0,150,31 35,30,31 35 30,complete,complete,True,good,42,2;42
693,1,Ġin,t,Ġint,20 69 6E,74,20 69 6E 74,complete,complete,True,good,41,2832;41
694,1,ĠL,aw,ĠLaw,20 4C,61 77,20 4C 61 77,complete,complete,True,good,41,561;41
695,1,ĠA,r,ĠAr,20 41,72,20 41 72,complete,complete,True,good,41,1708;41
696,1,Ġ9,3,Ġ93,20 39,33,20 39 33,complete,complete,True,good,41,40;41
697,1,Ġ198,9,Ġ1989,20 31 39 38,39,20 31 39 38 39,complete,complete,True,good,41,70;41
698,1,Ġ10,2,Ġ102,20 31 30,32,20 31 30 32,complete,complete,True,good,41,33;41
699,1,ou,n,oun,6F 75,6E,6F 75 6E,complete,complete,True,good,41,9435;41
700,1,ol,l,oll,6F 6C,6C,6F 6C 6C,complete,complete,True,good,41,2626;41
701,1,o,ve,ove,6F,76 65,6F 76 65,complete,complete,True,good,41,1581;41
702,1,m,in,min,6D,69 6E,6D 69 6E,complete,complete,True,good,41,2806;41
703,1,i,o,io,69,6F,69 6F,complete,complete,True,good,41,532;41
704,1,et,er,eter,65 74,65 72,65 74 65 72,complete,complete,True,good,41,705;41
705,1,bord1shad0,3,bord1shad03,62 6F 72 64 31 73 68 61 64 30,33,62 6F 72 64 31 73 68 61 64 30 33,complete,complete,True,good,41,0;41
706,1,bord1shad03,aH,bord1shad03aH,62 6F 72 64 31 73 68 61 64 30 33,61 48,62 6F 72 64 31 73 68 61 64 30 33 61 48,complete,complete,True,good,41,0;41
707,1,ac,h,ach,61 63,68,61 63 68,complete,complete,True,good,41,1729;41
708,1,a,f,af,61,66,61 66,complete,complete,True,good,41,821;41
709,1,E,S,ES,45,53,45 53,complete,complete,True,good,41,263;41
710,1,Ġl,a,Ġla,20 6C,61,20 6C 61,complete,complete,True,good,40,464;40
711,1,Ġb,y,Ġby,20 62,79,20 62 79,complete,complete,True,good,40,9602;40
712,1,ĠPH,P,ĠPHP,20 50 48,50,20 50 48 50,complete,complete,True,good,40,44;40
713,1,ĠI,I,ĠII,20 49,49,20 49 49,complete,complete,True,good,40,389;40
714,1,Ġ9,6,Ġ96,20 39,36,20 39 36,complete,complete,True,good,40,38;40
715,1,Ġ19,73,Ġ1973,20 31 39,37 33,20 31 39 37 33,complete,complete,True,good,40,48;40
716,1,Ġ1,19,Ġ119,20 31,31 39,20 31 31 39,complete,complete,True,good,40,36;40
717,1,ow,n,own,6F 77,6E,6F 77 6E,complete,complete,True,good,40,1044;40
718,1,os,t,ost,6F 73,74,6F 73 74,complete,complete,True,good,40,3096;40
719,1,o,od,ood,6F,6F 64,6F 6F 64,complete,complete,True,good,40,1305;40
720,1,it,t,itt,69 74,74,69 74 74,complete,complete,True,good,40,1868;40
721,1,fs,12,fs12,66 73,31 32,66 73 31 32,complete,complete,True,good,40,0;40
722,1,15,40,1540,31 35,34 30,31 35 34 30,complete,complete,True,good,40,0;40
723,1,ĠP,R,ĠPR,20 50,52,20 50 52,complete,complete,True,good,39,127;39
724,1,ĠD,e,ĠDe,20 44,65,20 44 65,complete,complete,True,good,39,276;39
725,1,ĠC,omm,ĠComm,20 43,6F 6D 6D,20 43 6F 6D 6D,complete,complete,True,good,39,6037;39
726,1,Ġ8,1,Ġ81,20 38,31,20 38 31,complete,complete,True,good,39,34;39
727,1,s,p,sp,73,70,73 70,complete,complete,True,good,39,3537;39
728,1,oc,k,ock,6F 63,6B,6F 63 6B,complete,complete,True,good,39,736;39
729,1,h,ing,hing,68,69 6E 67,68 69 6E 67,complete,complete,True,good,39,1068;39
730,1,bord1shad,1pos,bord1shad1pos,62 6F 72 64 31 73 68 61 64,31 70 6F 73,62 6F 72 64 31 73 68 61 64 31 70 6F 73,complete,complete,True,good,39,0;39
731,1,a,il,ail,61,69 6C,61 69 6C,complete,complete,True,good,39,1751;39
732,1,Ġs,ee,Ġsee,20 73,65 65,20 73 65 65,complete,complete,True,good,38,1923;38
733,1,Ġg,ot,Ġgot,20 67,6F 74,20 67 6F 74,complete,complete,True,good,38,1021;38
734,1,ĠT,hat,ĠThat,20 54,68 61 74,20 54 68 61 74,complete,complete,True,good,38,1326;38
735,1,ĠR,ight,ĠRight,20 52,69 67 68 74,20 52 69 67 68 74,complete,complete,True,good,38,1329;38
736,1,Ġ9,1,Ġ91,20 39,31,20 39 31,complete,complete,True,good,38,31;38
737,1,Ã,³,Ã³,C3,B3,C3 B3,incomplete,incomplete,True,good,38,70;38
738,1,on,na,onna,6F 6E,6E 61,6F 6E 6E 61,complete,complete,True,good,38,616;38
739,1,o,y,oy,6F,79,6F 79,complete,complete,True,good,38,1701;38
740,1,i,y,iy,69,79,69 79,complete,complete,True,good,38,75;38
741,1,er,n,ern,65 72,6E,65 72 6E,complete,complete,True,good,38,2010;38
742,1,e,ah,eah,65,61 68,65 61 68,complete,complete,True,good,38,774;38
743,1,am,e,ame,61 6D,65,61 6D 65,complete,complete,True,good,38,1614;38
744,1,a,j,aj,61,6A,61 6A,complete,complete,True,good,38,784;38
745,1,ĠC,M,ĠCM,20 43,4D,20 43 4D,complete,complete,True,good,37,43;37
746,1,ĠA,d,ĠAd,20 41,64,20 41 64,complete,complete,True,good,37,1194;37
747,1,Ġ9,63,Ġ963,20 39,36 33,20 39 36 33,complete,complete,True,good,37,46;37
748,1,Ġ8,4,Ġ84,20 38,34,20 38 34,complete,complete,True,good,37,31;37
749,1,Ġ1,12,Ġ112,20 31,31 32,20 31 31 32,complete,complete,True,good,37,41;37
750,1,Ġ,im,Ġim,20,69 6D,20 69 6D,complete,complete,True,good,37,6812;37
751,1,Ġ,if,Ġif,20,69 66,20 69 66,complete,complete,True,good,37,1442;37
752,1,Ġ,=,Ġ=,20,3D,20 3D,complete,complete,True,good,37,53;37
753,1,s,o,so,73,6F,73 6F,complete,complete,True,good,37,3358;37
754,1,re,t,ret,72 65,74,72 65 74,complete,complete,True,good,37,3320;37
755,1,p,en,pen,70,65 6E,70 65 6E,complete,complete,True,good,37,1436;37
756,1,i,en,ien,69,65 6E,69 65 6E,complete,complete,True,good,37,1478;37
757,1,h,y,hy,68,79,68 79,complete,complete,True,good,37,1192;37
758,1,g,h,gh,67,68,67 68,complete,complete,True,good,37,2915;37
759,1,ent,ion,ention,65 6E 74,69 6F 6E,65 6E 74 69 6F 6E,complete,complete,True,good,37,3646;37
760,1,O,P,OP,4F,50,4F 50,complete,complete,True,good,37,146;37
761,1,A,R,AR,41,52,41 52,complete,complete,True,good,37,273;37
762,1,8,8,88,38,38,38 38,complete,complete,True,good,37,10;37
763,1,7,6,76,37,36,37 36,complete,complete,True,good,37,5;37
764,1,Ġn,e,Ġne,20 6E,65,20 6E 65,complete,complete,True,good,36,3463;36
765,1,Ġfn,ar,Ġfnar,20 66 6E,61 72,20 66 6E 61 72,complete,complete,True,good,36,0;36
766,1,Ġfnar,ial,Ġfnarial,20 66 6E 61 72,69 61 6C,20 66 6E 61 72 69 61 6C,complete,complete,True,good,36,0;36
767,1,Ġfnarial,bl,Ġfnarialbl,20 66 6E 61 72 69 61 6C,62 6C,20 66 6E 61 72 69 61 6C 62 6C,complete,complete,True,good,36,0;36
768,1,Ġfnarialbl,ack,Ġfnarialblack,20 66 6E 61 72 69 61 6C 62 6C,61 63 6B,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B,complete,complete,True,good,36,0;36
769,1,Ġfnarialblack,fs12,Ġfnarialblackfs12,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B,66 73 31 32,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32,complete,complete,True,good,36,0;36
770,1,Ġfnarialblackfs12,bord1shad0,Ġfnarialblackfs12bord1shad0,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32,62 6F 72 64 31 73 68 61 64 30,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30,complete,complete,True,good,36,0;36
771,1,Ġfnarialblackfs12bord1shad0,4aH00fscx,Ġfnarialblackfs12bord1shad04aH00fscx,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30,34 61 48 30 30 66 73 63 78,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30 34 61 48 30 30 66 73 63 78,complete,complete,True,good,36,0;36
772,1,Ġfnarialblackfs12bord1shad04aH00fscx,90,Ġfnarialblackfs12bord1shad04aH00fscx90,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30 34 61 48 30 30 66 73 63 78,39 30,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30 34 61 48 30 30 66 73 63 78 39 30,complete,complete,True,good,36,0;36
773,1,Ġfnarialblackfs12bord1shad04aH00fscx90,fscy,Ġfnarialblackfs12bord1shad04aH00fscx90fscy,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30 34 61 48 30 30 66 73 63 78 39 30,66 73 63 79,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30 34 61 48 30 30 66 73 63 78 39 30 66 73 63 79,complete,complete,True,good,36,0;36
774,1,Ġfnarialblackfs12bord1shad04aH00fscx90fscy,110,Ġfnarialblackfs12bord1shad04aH00fscx90fscy110,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30 34 61 48 30 30 66 73 63 78 39 30 66 73 63 79,31 31 30,20 66 6E 61 72 69 61 6C 62 6C 61 63 6B 66 73 31 32 62 6F 72 64 31 73 68 61 64 30 34 61 48 30 30 66 73 63 78 39 30 66 73 63 79 31 31 30,complete,complete,True,good,36,0;36
775,1,Ġan,y,Ġany,20 61 6E,79,20 61 6E 79,complete,complete,True,good,36,2162;36
776,1,Ġab,out,Ġabout,20 61 62,6F 75 74,20 61 62 6F 75 74,complete,complete,True,good,36,1759;36
777,1,Ġ],[,Ġ][,20 5D,5B,20 5D 5B,complete,complete,True,good,36,11;36
778,1,ĠS,B,ĠSB,20 53,42,20 53 42,complete,complete,True,good,36,120;36
779,1,ĠR,ep,ĠRep,20 52,65 70,20 52 65 70,complete,complete,True,good,36,2427;36
780,1,Ġ9,00,Ġ900,20 39,30 30,20 39 30 30,complete,complete,True,good,36,42;36
781,1,Ġ20,11,Ġ2011,20 32 30,31 31,20 32 30 31 31,complete,complete,True,good,36,43;36
782,1,Ã,¡,Ã¡,C3,A1,C3 A1,incomplete,incomplete,True,good,36,92;36
783,1,ver,s,vers,76 65 72,73,76 65 72 73,complete,complete,True,good,36,1406;36
784,1,p,ec,pec,70,65 63,70 65 63,complete,complete,True,good,36,3225;36
785,1,it,e,ite,69 74,65,69 74 65,complete,complete,True,good,36,1102;36
786,1,d,f,df,64,66,64 66,complete,complete,True,good,36,50;36
787,1,ar,l,arl,61 72,6C,61 72 6C,complete,complete,True,good,36,505;36
788,1,S,im,Sim,53,69 6D,53 69 6D,complete,complete,True,good,36,0;36
789,1,9,5,95,39,35,39 35,complete,complete,True,good,36,11;36
790,1,17,0,170,31 37,30,31 37 30,complete,complete,True,good,36,0;36
791,1,Ġp,l,Ġpl,20 70,6C,20 70 6C,complete,complete,True,good,35,3202;35
792,1,ĠD,ec,ĠDec,20 44,65 63,20 44 65 63,complete,complete,True,good,35,1808;35
793,1,ĠC,EDAW,ĠCEDAW,20 43,45 44 41 57,20 43 45 44 41 57,complete,complete,True,good,35,77;35
794,1,Ġ.,",","Ġ.,",20 2E,2C,20 2E 2C,complete,complete,True,good,35,279;35
795,1,Ġ,ve,Ġve,20,76 65,20 76 65,complete,complete,True,good,35,1056;35
796,1,ur,n,urn,75 72,6E,75 72 6E,complete,complete,True,good,35,883;35
797,1,uc,k,uck,75 63,6B,75 63 6B,complete,complete,True,good,35,877;35
798,1,t,her,ther,74,68 65 72,74 68 65 72,complete,complete,True,good,35,5318;35
799,1,it,ed,ited,69 74,65 64,69 74 65 64,complete,complete,True,good,35,6472;35
800,1,id,e,ide,69 64,65,69 64 65,complete,complete,True,good,35,3253;35
801,1,am,m,amm,61 6D,6D,61 6D 6D,complete,complete,True,good,35,3008;35
802,1,a,i,ai,61,69,61 69,complete,complete,True,good,35,384;35
803,1,D,B,DB,44,42,44 42,complete,complete,True,good,35,52;35
804,1,B,E,BE,42,45,42 45,complete,complete,True,good,35,3;35
805,1,7,4,74,37,34,37 34,complete,complete,True,good,35,12;35
806,1,Ġthe,y,Ġthey,20 74 68 65,79,20 74 68 65 79,complete,complete,True,good,34,2369;34
807,1,Ġp,df,Ġpdf,20 70,64 66,20 70 64 66,complete,complete,True,good,34,43;34
808,1,Ġg,onna,Ġgonna,20 67,6F 6E 6E 61,20 67 6F 6E 6E 61,complete,complete,True,good,34,596;34
809,1,Ġd,id,Ġdid,20 64,69 64,20 64 69 64,complete,complete,True,good,34,1311;34
810,1,ĠO,h,ĠOh,20 4F,68,20 4F 68,complete,complete,True,good,34,852;34
811,1,Ġ8,6,Ġ86,20 38,36,20 38 36,complete,complete,True,good,34,28;34
812,1,u,k,uk,75,6B,75 6B,complete,complete,True,good,34,126;34
813,1,res,s,ress,72 65 73,73,72 65 73 73,complete,complete,True,good,34,3916;34
814,1,or,y,ory,6F 72,79,6F 72 79,complete,complete,True,good,34,2030;34
815,1,fscy,6,fscy6,66 73 63 79,36,66 73 63 79 36,complete,complete,True,good,34,0;34
816,1,fscy6,62,fscy662,66 73 63 79 36,36 32,66 73 63 79 36 36 32,complete,complete,True,good,34,0;34
817,1,fscy662,cH,fscy662cH,66 73 63 79 36 36 32,63 48,66 73 63 79 36 36 32 63 48,complete,complete,True,good,34,0;34
818,1,fscy662cH,FFFF,fscy662cHFFFF,66 73 63 79 36 36 32 63 48,46 46 46 46,66 73 63 79 36 36 32 63 48 46 46 46 46,complete,complete,True,good,34,0;34
819,1,fscy662cHFFFF,FF,fscy662cHFFFFFF,66 73 63 79 36 36 32 63 48 46 46 46 46,46 46,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46,complete,complete,True,good,34,0;34
820,1,fscy662cHFFFFFF,3,fscy662cHFFFFFF3,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46,33,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33,complete,complete,True,good,34,0;34
821,1,fscy662cHFFFFFF3,cH,fscy662cHFFFFFF3cH,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33,63 48,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33 63 48,complete,complete,True,good,34,0;34
822,1,fscy662cHFFFFFF3cH,8080,fscy662cHFFFFFF3cH8080,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33 63 48,38 30 38 30,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33 63 48 38 30 38 30,complete,complete,True,good,34,0;34
823,1,fscy662cHFFFFFF3cH8080,80,fscy662cHFFFFFF3cH808080,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33 63 48 38 30 38 30,38 30,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33 63 48 38 30 38 30 38 30,complete,complete,True,good,34,0;34
824,1,fs,22,fs22,66 73,32 32,66 73 32 32,complete,complete,True,good,34,0;34
825,1,fs22,bord1shad03aH,fs22bord1shad03aH,66 73 32 32,62 6F 72 64 31 73 68 61 64 30 33 61 48,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48,complete,complete,True,good,34,0;34
826,1,fs22bord1shad03aH,BE,fs22bord1shad03aHBE,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48,42 45,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48 42 45,complete,complete,True,good,34,0;34
827,1,fs22bord1shad03aHBE,4aH00fscx,fs22bord1shad03aHBE4aH00fscx,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48 42 45,34 61 48 30 30 66 73 63 78,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48 42 45 34 61 48 30 30 66 73 63 78,complete,complete,True,good,34,0;34
828,1,fs22bord1shad03aHBE4aH00fscx,67,fs22bord1shad03aHBE4aH00fscx67,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48 42 45 34 61 48 30 30 66 73 63 78,36 37,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48 42 45 34 61 48 30 30 66 73 63 78 36 37,complete,complete,True,good,34,0;34
829,1,fs22bord1shad03aHBE4aH00fscx67,fscy662cHFFFFFF3cH808080,fs22bord1shad03aHBE4aH00fscx67fscy662cHFFFFFF3cH808080,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48 42 45 34 61 48 30 30 66 73 63 78 36 37,66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33 63 48 38 30 38 30 38 30,66 73 32 32 62 6F 72 64 31 73 68 61 64 30 33 61 48 42 45 34 61 48 30 30 66 73 63 78 36 37 66 73 63 79 36 36 32 63 48 46 46 46 46 46 46 33 63 48 38 30 38 30 38 30,complete,complete,True,good,34,0;34
830,1,e,ar,ear,65,61 72,65 61 72,complete,complete,True,good,34,2612;34
831,1,____,____,________,5F 5F 5F 5F,5F 5F 5F 5F,5F 5F 5F 5F 5F 5F 5F 5F,complete,complete,True,good,34,30;34
832,1,8,9,89,38,39,38 39,complete,complete,True,good,34,9;34
833,1,Ġth,ink,Ġthink,20 74 68,69 6E 6B,20 74 68 69 6E 6B,complete,complete,True,good,33,1085;33
834,1,Ġs,ome,Ġsome,20 73,6F 6D 65,20 73 6F 6D 65,complete,complete,True,good,33,1598;33
835,1,Ġp,p,Ġpp,20 70,70,20 70 70,complete,complete,True,good,33,90;33
836,1,Ġhe,r,Ġher,20 68 65,72,20 68 65 72,complete,complete,True,good,33,1318;33
837,1,Ġfn,Sim,ĠfnSim,20 66 6E,53 69 6D,20 66 6E 53 69 6D,complete,complete,True,good,33,0;33
838,1,ĠfnSim,H,ĠfnSimH,20 66 6E 53 69 6D,48,20 66 6E 53 69 6D 48,complete,complete,True,good,33,0;33
839,1,ĠfnSimH,ei,ĠfnSimHei,20 66 6E 53 69 6D 48,65 69,20 66 6E 53 69 6D 48 65 69,complete,complete,True,good,33,0;33
840,1,Ġa,m,Ġam,20 61,6D,20 61 6D,complete,complete,True,good,33,2357;33
841,1,ĠI,C,ĠIC,20 49,43,20 49 43,complete,complete,True,good,33,238;33
842,1,ol,d,old,6F 6C,64,6F 6C 64,complete,complete,True,good,33,1275;33
843,1,i,er,ier,69,65 72,69 65 72,complete,complete,True,good,33,500;33
844,1,A,l,Al,41,6C,41 6C,complete,complete,True,good,33,1;33
845,1,Ġc,all,Ġcall,20 63,61 6C 6C,20 63 61 6C 6C,complete,complete,True,good,32,1228;32
846,1,ĠS,o,ĠSo,20 53,6F,20 53 6F,complete,complete,True,good,32,809;32
847,1,ĠPR,ST,ĠPRST,20 50 52,53 54,20 50 52 53 54,complete,complete,True,good,32,37;32
848,1,ĠF,CCC,ĠFCCC,20 46,43 43 43,20 46 43 43 43,complete,complete,True,good,32,64;32
849,1,Ġ10,1,Ġ101,20 31 30,31,20 31 30 31,complete,complete,True,good,32,31;32
850,1,Ġ1,11,Ġ111,20 31,31 31,20 31 31 31,complete,complete,True,good,32,37;32
851,1,t,on,ton,74,6F 6E,74 6F 6E,complete,complete,True,good,32,231;32
852,1,s,s,ss,73,73,73 73,complete,complete,True,good,32,3128;32
853,1,j,ect,ject,6A,65 63 74,6A 65 63 74,complete,complete,True,good,32,2235;32
854,1,ion,s,ions,69 6F 6E,73,69 6F 6E 73,complete,complete,True,good,32,6783;32
855,1,b,e,be,62,65,62 65,complete,complete,True,good,32,728;32
856,1,an,i,ani,61 6E,69,61 6E 69,complete,complete,True,good,32,195;32
857,1,al,e,ale,61 6C,65,61 6C 65,complete,complete,True,good,32,589;32
858,1,a,it,ait,61,69 74,61 69 74,complete,complete,True,good,32,774;32
859,1,ĠM,s,ĠMs,20 4D,73,20 4D 73,complete,complete,True,good,31,360;31
860,1,ĠL,a,ĠLa,20 4C,61,20 4C 61,complete,complete,True,good,31,139;31
861,1,ĠCR,C,ĠCRC,20 43 52,43,20 43 52 43,complete,complete,True,good,31,45;31
862,1,ĠCM,P,ĠCMP,20 43 4D,50,20 43 4D 50,complete,complete,True,good,31,29;31
863,1,Ġ,@,Ġ@,20,40,20 40,complete,complete,True,good,31,35;31
864,1,r,in,rin,72,69 6E,72 69 6E,complete,complete,True,good,31,1185;31
865,1,on,t,ont,6F 6E,74,6F 6E 74,complete,complete,True,good,31,462;31
866,1,ig,n,ign,69 67,6E,69 67 6E,complete,complete,True,good,31,2819;31
867,1,f,orm,form,66,6F 72 6D,66 6F 72 6D,complete,complete,True,good,31,3553;31
868,1,en,n,enn,65 6E,6E,65 6E 6E,complete,complete,True,good,31,447;31
869,1,ad,e,ade,61 64,65,61 64 65,complete,complete,True,good,31,2978;31
870,1,ac,t,act,61 63,74,61 63 74,complete,complete,True,good,31,3669;31
871,1,ab,le,able,61 62,6C 65,61 62 6C 65,complete,complete,True,good,31,4086;31
872,1,E,C,EC,45,43,45 43,complete,complete,True,good,31,149;31
873,1,D,1,D1,44,31,44 31,complete,complete,True,good,31,0;31
874,1,Ġw,ork,Ġwork,20 77,6F 72 6B,20 77 6F 72 6B,complete,complete,True,good,30,3369;30
875,1,Ġhtm,l,Ġhtml,20 68 74 6D,6C,20 68 74 6D 6C,complete,complete,True,good,30,36;30
876,1,ĠfnSimHei,bord1shad1pos,ĠfnSimHeibord1shad1pos,20 66 6E 53 69 6D 48 65 69,62 6F 72 64 31 73 68 61 64 31 70 6F 73,20 66 6E 53 69 6D 48 65 69 62 6F 72 64 31 73 68 61 64 31 70 6F 73,complete,complete,True,good,30,0;30
877,1,ĠY,eah,ĠYeah,20 59,65 61 68,20 59 65 61 68,complete,complete,True,good,30,626;30
878,1,ĠS,he,ĠShe,20 53,68 65,20 53 68 65,complete,complete,True,good,30,723;30
879,1,ĠM,in,ĠMin,20 4D,69 6E,20 4D 69 6E,complete,complete,True,good,30,966;30
880,1,Ġ2,50,Ġ250,20 32,35 30,20 32 35 30,complete,complete,True,good,30,46;30
881,1,Ġ*,*,Ġ**,20 2A,2A,20 2A 2A,complete,complete,True,good,30,28;30
882,1,Ġ),/,Ġ)/,20 29,2F,20 29 2F,complete,complete,True,good,30,36;30
883,1,Ġ,ed,Ġed,20,65 64,20 65 64,complete,complete,True,good,30,1009;30
884,1,Î,¤,Î¤,CE,A4,CE A4,incomplete,incomplete,True,good,30,3;30
885,1,ou,nd,ound,6F 75,6E 64,6F 75 6E 64,complete,complete,True,good,30,1179;30
886,1,oh,n,ohn,6F 68,6E,6F 68 6E,complete,complete,True,good,30,139;30
887,1,ic,al,ical,69 63,61 6C,69 63 61 6C,complete,complete,True,good,30,3593;30
888,1,h,an,han,68,61 6E,68 61 6E,complete,complete,True,good,30,1339;30
